26, 129, 0
26, 161, 0
27, 15, 0
27, 22, 0
27, 188, 0
27, 211, 0
27, 237, 1
27, 242, 1
27, 375, 0
27, 491, 0
27, 731, 0
28, 88, 0
28, 209, 0
28, 222, 1
29, 23, 0
29, 69, 1
29, 172, 0
29, 685, 0
30, 154, 0
30, 204, 0
30, 248, 0
31, 21, 0
31, 50, 0
31, 99, 0
31, 116, 0
31, 121, 0
31, 174, 0
31, 307, 0
32, 88, 0
32, 173, 0
32, 928, 0
33, 8, 0
33, 177, 1
34, 229, 0
34, 238, 0
34, 808, 0
35, 118, 0
35, 216, 0
36, 122, 0
36, 137, 0
36, 145, 0
36, 164, 0
36, 318, 0
36, 327, 0
36, 764, 1
37, 21, 1
37, 65, 1
37, 82, 0
37, 114, 1
37, 132, 1
37, 172, 1
37, 194, 1
37, 291, 0
38, 89, 0
38, 182, 1
38, 484, 0
39, 32, 0
39, 172, 0
39, 221, 0
39, 282, 0
39, 294, 0
39, 559, 0
40, 67, 0
40, 86, 0
40, 193, 1
40, 204, 0
40, 287, 1
40, 751, 0
41, 7, 0
41, 15, 0
41, 16, 0
41, 59, 0
41, 151, 0
41, 159, 0
41, 163, 1
41, 179, 0
41, 184, 0
41, 234, 0
41, 272, 0
41, 280, 0
41, 288, 1
41, 322, 1
41, 345, 0
41, 527, 1
41, 628, 0
41, 778, 1
41, 1039, 0
42, 13, 0
42, 14, 0
42, 20, 1
42, 25, 1
42, 61, 0
42, 95, 0
42, 108, 0
42, 143, 0
42, 190, 0
42, 196, 0
42, 217, 0
42, 286, 1
42, 300, 0
42, 301, 0
42, 414, 0
42, 476, 0
42, 479, 0
42, 1682, 0
43, 12, 0
43, 76, 0
43, 98, 0
43, 123, 0
43, 150, 0
43, 168, 0
43, 182, 0
43, 241, 0
43, 246, 1
43, 283, 0
43, 404, 0
43, 827, 1
43, 952, 0
44, 127, 0
44, 132, 0
44, 178, 0
44, 675, 0
45, 33, 1
45, 89, 1
45, 94, 0
45, 157, 0
45, 223, 0
46, 475, 0
46, 692, 0
46, 1011, 0
47, 4, 0
47, 64, 0
47, 79, 0
47, 88, 0
47, 91, 1
47, 134, 0
47, 173, 0
47, 257, 0
47, 955, 0
48, 7, 0
48, 16, 0
48, 54, 0
48, 68, 0
48, 69, 0
48, 82, 0
48, 100, 0
48, 101, 0
48, 122, 0
48, 135, 0
48, 156, 0
48, 174, 0
48, 175, 0
48, 193, 0
48, 196, 0
48, 258, 0
48, 307, 0
48, 482, 0
49, 82, 0
49, 143, 0
49, 195, 0
49, 232, 1
49, 237, 0
50, 301, 0
50, 319, 1
51, 12, 0
51, 79, 1
51, 134, 0
51, 181, 0
51, 210, 0
51, 217, 1
51, 237, 1
51, 273, 1
51, 660, 0
52, 13, 1
52, 22, 0
52, 98, 0
52, 172, 0
52, 191, 0
52, 392, 0
53, 4, 0
53, 26, 0
53, 66, 0
53, 67, 0
53, 77, 1
53, 1682, 0
54, 54, 0
55, 2, 1
55, 4, 0
55, 9, 1
55, 14, 1
55, 32, 0
55, 42, 0
55, 72, 0
55, 90, 0
55, 127, 1
55, 153, 0
55, 181, 1
55, 269, 0
55, 286, 0
55, 484, 0
56, 1, 0
56, 11, 0
56, 40, 0
56, 187, 0
56, 872, 1
57, 87, 1
57, 100, 1
57, 134, 0
57, 157, 0
57, 203, 1
57, 226, 0
58, 9, 1
58, 21, 0
58, 24, 1
58, 27, 0
58, 50, 0
58, 99, 1
58, 125, 0
58, 142, 1
58, 153, 1
58, 156, 0
58, 172, 0
58, 188, 0
58, 194, 1
58, 195, 1
58, 211, 0
58, 216, 1
58, 219, 0
58, 239, 0
58, 257, 0
58, 258, 0
58, 273, 0
58, 300, 0
58, 318, 1
58, 324, 0
58, 340, 0
58, 379, 0
58, 388, 0
58, 452, 1
58, 463, 1
58, 467, 1
58, 682, 0
58, 969, 0
58, 989, 1
59, 1, 1
59, 15, 0
59, 23, 0
59, 31, 1
59, 63, 0
59, 80, 0
59, 121, 0
59, 122, 0
59, 130, 0
59, 193, 0
59, 196, 0
59, 202, 1
59, 245, 1
59, 289, 1
59, 410, 0
59, 452, 0
59, 472, 0
59, 521, 0
59, 713, 1
59, 875, 0
59, 988, 0
59, 1037, 0
60, 89, 0
60, 1285, 0
61, 13, 0
61, 29, 0
61, 53, 0
61, 64, 0
61, 85, 0
61, 86, 1
61, 97, 0
61, 99, 0
61, 165, 1
61, 208, 1
61, 214, 0
61, 225, 0
61, 276, 1
61, 281, 0
61, 286, 0
61, 407, 0
61, 443, 0
61, 478, 0
61, 508, 0
61, 550, 0
61, 554, 1
61, 674, 0
62, 11, 0
62, 31, 1
62, 43, 0
62, 82, 0
62, 123, 0
62, 170, 0
62, 174, 0
62, 202, 0
62, 208, 0
62, 286, 0
62, 315, 0
62, 473, 0
62, 485, 0
62, 900, 0
63, 71, 0
63, 79, 0
63, 88, 0
63, 89, 0
63, 116, 0
63, 125, 0
63, 144, 1
63, 173, 0
63, 174, 0
63, 182, 0
63, 184, 0
63, 191, 1
63, 205, 0
63, 241, 0
63, 284, 0
63, 530, 0
63, 778, 0
64, 2, 0
64, 8, 0
64, 15, 0
64, 73, 0
64, 105, 0
64, 161, 1
64, 237, 0
64, 562, 0
64, 1682, 0
65, 4, 0
65, 64, 0
65, 204, 1
65, 255, 0
66, 17, 0
66, 59, 0
66, 65, 0
66, 100, 0
66, 192, 0
66, 275, 0
66, 742, 0
66, 1022, 1
67, 15, 0
67, 42, 0
67, 164, 1
67, 328, 0
67, 451, 0
67, 473, 0
67, 508, 1
68, 3, 0
68, 4, 1
68, 7, 0
68, 14, 0
68, 38, 1
68, 60, 1
68, 67, 0
68, 179, 1
68, 302, 1
69, 15, 0
69, 28, 0
69, 54, 0
69, 68, 1
69, 79, 0
69, 81, 0
69, 126, 0
69, 176, 0
69, 200, 0
69, 237, 0
69, 265, 0
69, 269, 0
69, 428, 0
69, 1682, 0
70, 100, 0
70, 588, 0
70, 1682, 0
71, 13, 0
71, 31, 0
71, 33, 0
71, 70, 0
71, 86, 0
71, 180, 1
71, 250, 0
71, 285, 1
72, 5, 0
72, 86, 1
72, 168, 0
72, 190, 0
72, 258, 0
72, 275, 0
72, 328, 1
72, 739, 0
72, 742, 0
72, 748, 0
72, 919, 0
73, 226, 0
73, 271, 0
73, 301, 1
73, 403, 0
74, 12, 0
74, 62, 0
74, 91, 0
74, 197, 0
74, 270, 1
74, 475, 0
75, 32, 0
75, 55, 0
75, 59, 1
75, 91, 0
75, 98, 0
75, 99, 1
75, 135, 0
75, 168, 0
75, 243, 0
75, 245, 1
75, 250, 0
75, 1682, 0
76, 13, 1
76, 158, 0
76, 213, 1
76, 272, 0
76, 301, 1
76, 614, 0
76, 845, 0
76, 1135, 1
76, 1682, 0
77, 825, 0
78, 50, 1
78, 118, 1
78, 510, 0
79, 11, 0
79, 27, 0
79, 97, 0
79, 99, 1
80, 100, 1
80, 182, 0
80, 252, 0
80, 483, 0
81, 1, 0
81, 9, 0
81, 24, 0
81, 50, 0
81, 66, 0
81, 98, 0
81, 178, 0
81, 228, 0
81, 234, 0
81, 265, 0
81, 271, 0
81, 288, 0
81, 749, 0
81, 1682, 0
82, 47, 0
82, 65, 0
82, 79, 0
82, 89, 1
82, 94, 0
82, 275, 0
82, 313, 0
82, 322, 0
82, 351, 1
82, 380, 1
82, 654, 0
82, 1682, 0
83, 14, 1
83, 92, 0
83, 96, 0
83, 191, 0
83, 323, 1
83, 511, 1
83, 596, 1
83, 722, 0
84, 8, 0
84, 26, 0
84, 27, 0
84, 33, 0
84, 38, 0
84, 96, 0
84, 111, 0
84, 141, 0
84, 157, 0
84, 176, 0
84, 185, 0
84, 240, 0
84, 286, 0
84, 304, 0
84, 546, 0
85, 127, 0
85, 1013, 0
86, 1, 0
86, 8, 1
86, 9, 0
86, 58, 1
86, 62, 0
86, 70, 1
86, 98, 0
86, 151, 0
86, 155, 0
86, 176, 0
86, 205, 0
86, 227, 1
86, 240, 0
86, 281, 1
86, 291, 0
86, 381, 0
86, 393, 0
86, 419, 0
86, 443, 0
86, 503, 1
87, 316, 0
88, 50, 0
88, 101, 0
88, 157, 1
88, 163, 1
88, 221, 0
88, 393, 0
88, 412, 0
89, 7, 1
89, 9, 0
89, 59, 0
89, 61, 0
89, 122, 0
89, 148, 1
89, 164, 0
89, 168, 0
89, 178, 1
89, 179, 1
89, 181, 0
89, 187, 0
89, 197, 0
89, 199, 1
89, 215, 0
89, 234, 0
89, 240, 0
89, 249, 0
89, 272, 1
89, 287, 1
89, 298, 1
89, 412, 0
89, 447, 1
89, 451, 1
89, 478, 0
89, 1086, 0
90, 17, 0
90, 64, 0
90, 98, 0
90, 101, 0
90, 102, 1
90, 135, 1
90, 177, 0
90, 180, 0
90, 183, 0
90, 755, 1
90, 1682, 0
91, 7, 0
91, 62, 1
91, 69, 0
91, 80, 1
91, 121, 1
91, 173, 1
91, 180, 0
91, 202, 0
91, 205, 0
91, 231, 0
91, 234, 0
91, 300, 0
91, 305, 0
91, 318, 0
91, 319, 0
91, 412, 0
91, 451, 0
91, 465, 0
91, 898, 1
92, 347, 0
93, 1, 0
93, 7, 1
93, 13, 0
93, 42, 0
93, 63, 0
93, 71, 0
93, 87, 0
93, 101, 0
93, 122, 0
93, 140, 0
93, 144, 1
93, 158, 0
93, 183, 0
93, 202, 0
93, 216, 0
93, 255, 0
93, 273, 0
93, 289, 0
93, 292, 0
93, 307, 0
93, 315, 0
93, 321, 0
93, 322, 0
93, 588, 0
93, 631, 0
93, 648, 0
93, 729, 0
93, 740, 1
93, 762, 0
93, 926, 0
94, 15, 0
94, 25, 0
94, 50, 0
94, 62, 0
94, 128, 0
94, 132, 0
94, 193, 0
94, 220, 0
94, 222, 0
94, 255, 0
94, 265, 0
94, 276, 0
94, 287, 0
94, 297, 0
94, 328, 0
94, 357, 0
94, 419, 0
94, 672, 0
94, 674, 0
94, 676, 0
94, 684, 0
94, 717, 0
94, 934, 0
94, 1682, 0
95, 49, 1
95, 89, 0
95, 148, 1
95, 163, 1
95, 180, 1
95, 185, 1
95, 191, 0
95, 227, 0
95, 298, 0
95, 558, 1
95, 1682, 0
96, 50, 1
96, 68, 0
96, 196, 0
96, 222, 1
96, 300, 0
96, 399, 0
97, 22, 1
97, 23, 0
97, 50, 0
97, 117, 0
97, 135, 0
97, 165, 0
98, 6, 0
98, 48, 0
98, 70, 1
98, 191, 0
98, 294, 0
98, 435, 0
99, 39, 0
99, 50, 0
99, 168, 0
99, 170, 0
99, 211, 0
99, 233, 0
99, 302, 0
99, 959, 0
100, 8, 0
100, 48, 0
100, 63, 0
100, 86, 0
100, 100, 0
100, 117, 0
100, 196, 0
100, 393, 0
100, 995, 0
101, 13, 0
101, 21, 0
101, 42, 0
101, 58, 0
101, 82, 0
101, 97, 0
101, 109, 0
101, 187, 0
101, 343, 0
101, 423, 0
101, 433, 0
101, 466, 0
101, 471, 0
101, 521, 0
101, 528, 0
101, 656, 0
102, 92, 1
102, 1682, 0
103, 118, 0
103, 132, 0
103, 169, 0
103, 204, 0
103, 205, 0
103, 310, 0
103, 318, 0
103, 358, 0
103, 423, 0
103, 482, 0
104, 82, 0
104, 150, 0
104, 174, 0
105, 11, 0
105, 22, 0
105, 28, 0
105, 33, 1
105, 111, 0
105, 147, 0
105, 168, 0
105, 197, 0
105, 307, 0
105, 879, 0
105, 1008, 0
106, 71, 1
106, 105, 0
106, 237, 1
106, 1682, 0
107, 4, 0
107, 40, 0
107, 131, 1
107, 298, 0
107, 1682, 0
108, 44, 0
108, 45, 1
108, 67, 0
108, 71, 0
108, 91, 1
108, 127, 0
108, 201, 0
108, 238, 0
108, 239, 0
108, 245, 0
108, 258, 0
108, 275, 0
108, 294, 0
108, 395, 0
108, 416, 0
108, 632, 0
108, 1129, 0
108, 1187, 0
109, 25, 0
109, 26, 0
109, 52, 0
109, 88, 0
109, 168, 0
109, 177, 0
109, 190, 0
109, 302, 0
109, 479, 0
109, 584, 0
110, 216, 0
110, 285, 1
110, 678, 0
111, 121, 0
111, 123, 0
111, 153, 0
111, 204, 1
111, 276, 1
111, 436, 1
111, 1682, 0
112, 101, 1
112, 237, 0
112, 300, 0
112, 483, 0
112, 658, 1
113, 1, 0
113, 125, 0
113, 135, 1
113, 748, 0
113, 1041, 0
114, 8, 1
114, 12, 1
114, 24, 1
114, 70, 1
114, 83, 1
114, 124, 1
114, 129, 1
114, 148, 0
114, 161, 0
114, 181, 0
114, 203, 1
114, 1682, 0
115, 7, 0
115, 24, 0
115, 26, 0
115, 118, 0
115, 153, 0
115, 181, 0
115, 214, 0
115, 232, 0
115, 270, 0
115, 283, 0
115, 288, 0
115, 319, 0
115, 690, 0
115, 847, 0
115, 879, 0
116, 2, 0
116, 56, 0
116, 82, 0
116, 141, 0
116, 435, 1
116, 693, 1
116, 1048, 0
117, 64, 0
117, 67, 1
117, 118, 1
117, 121, 0
117, 152, 1
117, 186, 1
117, 255, 0
117, 423, 1
118, 2, 1
118, 9, 1
118, 25, 0
118, 38, 0
118, 47, 0
118, 131, 0
118, 150, 1
118, 179, 0
118, 182, 0
118, 221, 0
118, 226, 1
118, 282, 0
118, 389, 0
118, 510, 0
118, 622, 1
118, 886, 1
119, 9, 0
119, 185, 0
119, 241, 0
119, 1682, 0
120, 121, 0
120, 134, 0
120, 232, 1
120, 260, 0
120, 319, 0
120, 328, 0
120, 378, 0
120, 959, 0
121, 1, 1
121, 92, 0
121, 151, 0
121, 186, 0
121, 200, 1
121, 203, 0
121, 332, 0
121, 358, 0
121, 419, 1
121, 549, 0
122, 15, 0
122, 53, 1
122, 118, 0
122, 175, 0
122, 435, 0
123, 186, 0
123, 217, 0
123, 286, 0
124, 24, 0
124, 39, 0
124, 55, 0
124, 69, 0
124, 85, 0
124, 86, 0
124, 117, 0
124, 125, 0
124, 137, 0
124, 147, 0
124, 159, 0
124, 175, 0
124, 198, 0
124, 237, 1
124, 410, 0
124, 491, 1
124, 939, 0
125, 69, 0
125, 238, 0
125, 270, 1
125, 466, 0
127, 1, 0
127, 8, 0
127, 38, 0
127, 42, 0
127, 64, 0
127, 69, 0
127, 89, 1
127, 137, 0
127, 182, 0
127, 187, 0
127, 193, 0
127, 248, 0
127, 315, 0
127, 332, 0
127, 333, 1
127, 431, 0
127, 505, 1
127, 546, 0
127, 665, 0
128, 8, 0
128, 15, 0
128, 50, 0
128, 136, 0
129, 1, 0
129, 13, 1
129, 23, 0
129, 33, 0
129, 51, 0
129, 53, 1
129, 58, 1
129, 69, 0
129, 83, 0
129, 99, 1
129, 123, 0
129, 125, 1
129, 147, 0
129, 158, 0
129, 192, 0
129, 195, 0
129, 196, 0
129, 210, 0
129, 237, 1
129, 258, 1
129, 265, 1
129, 300, 0
129, 503, 0
129, 527, 1
129, 615, 1
129, 662, 1
129, 665, 1
129, 685, 0
129, 735, 0
129, 1011, 1
129, 1157, 0
129, 1206, 0
130, 168, 1
131, 180, 0
131, 194, 0
131, 735, 1
132, 125, 0
132, 153, 0
133, 33, 0
133, 62, 0
133, 132, 1
133, 187, 0
133, 550, 0
133, 1682, 0
134, 1, 0
134, 65, 0
134, 79, 0
134, 161, 1
134, 250, 0
134, 275, 0
135, 7, 0
135, 218, 0
135, 232, 0
136, 23, 1
136, 196, 0
136, 210, 0
136, 246, 1
136, 310, 0
136, 323, 1
137, 12, 0
137, 15, 0
137, 156, 0
137, 183, 0
137, 198, 1
137, 205, 1
137, 218, 0
138, 181, 0
138, 1682, 0
139, 15, 0
139, 298, 0
139, 356, 0
139, 1682, 0
140, 4, 0
140, 42, 0
140, 54, 0
140, 70, 0
140, 156, 0
140, 168, 1
140, 175, 0
140, 242, 0
140, 491, 0
140, 658, 0
140, 923, 0
141, 12, 1
141, 25, 0
141, 87, 0
141, 191, 0
141, 286, 0
141, 740, 1
142, 664, 0
142, 1682, 0
143, 1, 0
143, 10, 0
143, 14, 0
143, 15, 0
143, 30, 1
143, 72, 0
143, 122, 0
143, 134, 0
143, 163, 0
143, 184, 0
143, 188, 1
143, 205, 0
143, 215, 0
143, 271, 0
143, 419, 0
143, 489, 0
143, 582, 0
143, 679, 0
143, 1079, 0
144, 9, 0
144, 10, 0
144, 11, 0
144, 23, 0
144, 76, 1
144, 81, 1
144, 89, 0
144, 91, 0
144, 106, 0
144, 118, 0
144, 150, 0
144, 151, 0
144, 170, 1
144, 172, 0
144, 175, 0
144, 176, 1
144, 178, 1
144, 185, 0
144, 202, 0
144, 203, 0
144, 204, 0
144, 239, 0
144, 257, 0
144, 304, 0
144, 322, 0
144, 324, 1
144, 325, 0
144, 366, 0
144, 388, 0
144, 508, 0
144, 716, 0
144, 770, 1
144, 815, 1
144, 823, 0
144, 977, 0
144, 1682, 0
145, 63, 0
145, 367, 1
145, 419, 0
146, 14, 0
146, 153, 0
146, 195, 0
146, 204, 0
147, 11, 1
147, 31, 0
147, 182, 1
147, 317, 0
148, 175, 1
148, 286, 0
148, 550, 0
148, 582, 0
148, 810, 0
148, 1682, 0
149, 13, 0
149, 14, 0
149, 47, 1
149, 92, 0
149, 322, 1
150, 11, 0
150, 49, 0
150, 59, 0
150, 69, 0
150, 82, 0
150, 126, 0
150, 160, 0
150, 173, 1
150, 174, 0
150, 175, 0
150, 189, 0
150, 196, 1
150, 225, 1
150, 259, 1
150, 268, 0
150, 381, 1
150, 405, 1
150, 539, 0
150, 550, 0
150, 554, 0
150, 596, 0
151, 69, 1
151, 77, 1
151, 171, 1
151, 172, 1
151, 186, 0
151, 204, 1
151, 282, 1
151, 550, 1
151, 820, 1
152, 605, 0
153, 7, 0
153, 26, 0
153, 54, 0
153, 99, 0
153, 137, 0
153, 258, 0
153, 323, 0
155, 50, 0
155, 111, 1
155, 132, 0
155, 1682, 0
156, 56, 0
156, 91, 0
156, 182, 0
156, 203, 0
156, 269, 0
156, 319, 0
157, 1, 0
157, 10, 0
157, 13, 0
157, 48, 0
157, 70, 0
157, 77, 0
157, 102, 1
157, 173, 1
157, 186, 0
157, 222, 0
157, 229, 0
157, 237, 0
157, 271, 0
157, 289, 0
157, 313, 1
157, 323, 1
157, 328, 0
157, 435, 0
157, 652, 0
157, 752, 0
157, 1028, 0
157, 1174, 1
158, 11, 0
158, 22, 0
158, 87, 0
158, 121, 0
158, 127, 1
158, 157, 0
158, 233, 0
158, 318, 0
158, 378, 0
158, 608, 0
158, 622, 0
158, 673, 0
158, 685, 0
158, 1682, 0
159, 55, 0
159, 75, 1
159, 82, 0
159, 98, 0
159, 125, 0
159, 164, 0
159, 174, 1
159, 196, 1
159, 203, 0
159, 304, 1
159, 317, 1
159, 420, 0
159, 625, 0
159, 707, 0
159, 732, 0
159, 831, 1
159, 1480, 1
159, 1682, 0
160, 1, 1
160, 8, 0
160, 58, 0
160, 266, 0
160, 577, 0
160, 845, 0
161, 12, 0
161, 24, 0
161, 100, 0
161, 220, 0
161, 299, 0
162, 69, 0
162, 240, 0
162, 276, 0
163, 10, 1
163, 38, 0
163, 157, 1
163, 192, 1
163, 203, 0
163, 216, 0
163, 226, 1
163, 323, 1
163, 1682, 0
164, 7, 1
164, 64, 0
165, 98, 1
165, 125, 0
166, 4, 0
166, 122, 0
166, 176, 1
166, 319, 0
166, 501, 0
166, 597, 0
167, 39, 0
167, 69, 1
167, 71, 1
167, 82, 0
167, 131, 0
167, 225, 0
167, 1280, 0
168, 79, 0
168, 177, 1
169, 28, 0
169, 269, 0
169, 637, 0
170, 50, 0
170, 62, 0
170, 105, 0
170, 162, 0
170, 208, 0
170, 307, 0
170, 333, 0
171, 1, 0
171, 50, 0
171, 60, 0
171, 80, 0
171, 345, 0
171, 1682, 0
172, 245, 0
172, 268, 0
173, 7, 1
173, 29, 1
173, 32, 0
173, 70, 1
173, 177, 0
173, 180, 1
173, 204, 1
173, 208, 0
173, 255, 1
173, 276, 0
173, 288, 0
173, 299, 0
173, 760, 0
173, 842, 1
174, 96, 1
174, 97, 1
174, 133, 0
174, 174, 0
175, 15, 0
175, 56, 0
175, 125, 0
175, 205, 0
175, 1682, 0
176, 12, 0
176, 71, 0
176, 80, 0
176, 148, 0
176, 169, 0
176, 180, 0
176, 183, 0
176, 213, 0
176, 720, 0
176, 724, 1
176, 928, 0
177, 4, 0
177, 13, 0
177, 28, 0
177, 54, 1
177, 62, 0
177, 86, 0
177, 114, 0
177, 169, 0
177, 177, 0
177, 229, 0
177, 233, 0
177, 235, 0
177, 241, 0
177, 257, 1
177, 319, 0
177, 380, 0
177, 411, 0
177, 507, 1
177, 508, 1
177, 611, 1
177, 748, 1
177, 751, 1
177, 1163, 0
178, 7, 0
178, 70, 1
178, 144, 0
178, 154, 0
178, 161, 0
178, 235, 1
178, 238, 0
178, 252, 0
178, 260, 1
178, 751, 0
179, 9, 1
179, 61, 1
179, 96, 1
179, 117, 0
179, 172, 0
179, 235, 0
179, 952, 0
180, 1, 0
180, 2, 0
180, 20, 0
180, 22, 0
180, 23, 0
180, 24, 0
180, 50, 0
180, 58, 0
180, 66, 0
180, 70, 0
180, 87, 0
180, 101, 0
180, 134, 0
180, 136, 0
180, 163, 0
180, 171, 0
180, 185, 0
180, 193, 0
180, 216, 0
180, 259, 0
180, 260, 0
180, 292, 0
180, 315, 0
180, 317, 0
180, 328, 0
180, 345, 0
180, 350, 0
180, 357, 0
180, 427, 0
180, 466, 0
180, 473, 0
180, 655, 0
180, 685, 0
180, 690, 0
180, 710, 0
180, 736, 0
180, 1054, 0
181, 2, 0
181, 8, 1
181, 79, 0
181, 83, 0
181, 1682, 0
182, 50, 1
182, 71, 0
182, 105, 0
182, 134, 0
182, 189, 0
182, 203, 0
182, 273, 0
182, 288, 0
182, 513, 0
182, 596, 0
183, 1, 1
183, 38, 0
183, 53, 0
183, 183, 0
183, 206, 0
183, 218, 0
183, 222, 0
183, 237, 1
183, 258, 0
183, 282, 1
183, 322, 0
183, 367, 1
183, 466, 0
183, 497, 0
183, 1047, 0
183, 1682, 0
184, 22, 0
184, 310, 1
185, 56, 0
185, 65, 1
185, 71, 0
185, 77, 1
185, 82, 0
185, 151, 1
185, 200, 0
185, 216, 0
186, 11, 0
186, 97, 0
186, 105, 0
186, 156, 0
186, 481, 0
186, 628, 0
187, 24, 0
187, 25, 0
187, 68, 1
187, 85, 0
187, 122, 0
187, 139, 0
187, 148, 0
187, 151, 0
