71, 42, 0
71, 54, 0
71, 242, 0
72, 112, 0
72, 280, 1
74, 84, 0
74, 142, 0
74, 191, 0
74, 944, 0
75, 147, 0
77, 697, 0
78, 96, 0
79, 79, 0
80, 42, 0
80, 55, 0
81, 125, 0
81, 127, 0
81, 588, 0
81, 1279, 0
82, 52, 0
82, 101, 0
82, 1352, 1
83, 144, 0
84, 7, 0
84, 15, 0
84, 20, 0
84, 280, 0
84, 451, 0
84, 548, 0
84, 1078, 0
84, 1171, 0
86, 22, 0
86, 32, 1
88, 53, 1
88, 371, 1
88, 1465, 0
89, 82, 0
89, 94, 0
89, 105, 0
89, 188, 1
89, 604, 1
91, 20, 0
91, 143, 1
91, 159, 0
91, 280, 0
91, 455, 0
91, 614, 0
91, 620, 0
91, 826, 0
91, 1489, 0
93, 9, 0
93, 12, 0
93, 103, 0
93, 146, 1
93, 218, 1
93, 287, 0
93, 326, 1
93, 333, 1
93, 389, 0
93, 409, 0
93, 448, 0
93, 993, 0
93, 1276, 0
94, 3, 0
94, 283, 0
94, 346, 0
94, 1053, 0
95, 79, 0
95, 199, 1
96, 380, 0
96, 1314, 1
98, 8, 0
98, 72, 0
98, 406, 1
98, 523, 1
98, 1147, 0
100, 83, 0
100, 152, 0
100, 348, 0
101, 35, 0
101, 40, 0
101, 240, 0
101, 297, 0
102, 31, 0
103, 368, 1
103, 1084, 0
104, 837, 0
105, 749, 0
107, 21, 0
107, 67, 0
108, 27, 0
108, 85, 0
108, 128, 0
108, 361, 1
108, 744, 0
108, 977, 1
109, 1001, 0
109, 1500, 0
111, 506, 1
112, 77, 0
113, 57, 0
113, 1143, 0
114, 401, 1
115, 30, 0
115, 129, 0
115, 200, 0
116, 191, 0
116, 195, 1
118, 218, 0
118, 257, 0
118, 544, 0
118, 808, 1
118, 1328, 0
122, 43, 1
123, 155, 0
123, 368, 0
124, 235, 0
124, 260, 0
125, 65, 0
127, 233, 0
127, 1087, 1
128, 103, 0
129, 41, 0
129, 126, 1
129, 541, 0
129, 621, 0
129, 1645, 1
130, 215, 0
131, 232, 0
131, 1314, 0
133, 403, 1
134, 46, 0
136, 78, 0
137, 51, 0
137, 259, 0
138, 67, 1
139, 207, 0
142, 844, 0
143, 255, 0
143, 727, 0
144, 104, 1
144, 141, 0
144, 621, 0
144, 825, 0
146, 1286, 0
147, 46, 1
150, 18, 0
150, 24, 0
150, 39, 0
150, 65, 0
150, 74, 0
150, 147, 0
150, 289, 0
150, 503, 0
153, 86, 1
154, 1425, 0
155, 41, 0
155, 917, 0
156, 154, 0
156, 358, 0
157, 86, 0
157, 129, 0
157, 154, 0
157, 490, 1
158, 66, 0
158, 91, 0
158, 99, 1
158, 184, 0
159, 97, 0
159, 232, 0
159, 617, 1
160, 366, 0
160, 1000, 0
163, 215, 0
165, 84, 1
166, 23, 0
166, 318, 0
167, 190, 0
167, 203, 0
167, 457, 0
168, 50, 1
168, 122, 0
168, 487, 0
168, 615, 0
170, 1029, 1
171, 9, 0
172, 161, 0
173, 34, 0
173, 85, 0
173, 107, 1
173, 1251, 0
174, 965, 1
175, 262, 0
175, 380, 1
175, 736, 0
176, 366, 0
177, 20, 0
177, 71, 0
177, 79, 0
177, 255, 0
179, 31, 1
179, 403, 1
179, 1007, 0
180, 31, 0
180, 68, 0
180, 100, 0
180, 289, 0
180, 334, 0
180, 1183, 0
181, 197, 1
182, 217, 0
183, 6, 0
183, 55, 0
183, 182, 1
183, 195, 0
183, 1176, 0
184, 158, 0
184, 714, 0
185, 15, 0
185, 106, 0
185, 348, 0
186, 14, 1
187, 373, 0
188, 55, 0
188, 186, 0
188, 781, 1
189, 25, 0
190, 265, 0
191, 84, 0
192, 17, 0
192, 41, 0
193, 125, 0
193, 179, 0
193, 973, 0
195, 435, 0
196, 58, 0
196, 124, 0
196, 247, 0
196, 304, 0
197, 168, 0
197, 403, 1
197, 569, 0
199, 31, 0
199, 121, 0
199, 165, 0
199, 204, 1
199, 268, 1
199, 443, 0
199, 522, 1
199, 1020, 0
200, 33, 0
200, 78, 0
200, 86, 0
200, 233, 0
200, 260, 0
200, 283, 0
200, 349, 0
200, 422, 0
200, 423, 0
200, 462, 0
200, 607, 0
200, 682, 0
200, 802, 0
202, 76, 0
202, 183, 1
203, 62, 0
203, 1578, 0
206, 51, 0
206, 252, 0
206, 381, 0
206, 413, 0
206, 575, 0
206, 888, 0
209, 557, 1
212, 48, 0
212, 433, 0
212, 1117, 1
213, 2, 0
213, 9, 1
213, 79, 0
213, 107, 0
214, 64, 1
215, 27, 0
215, 106, 0
215, 298, 0
215, 632, 1
215, 1226, 0
217, 231, 0
217, 584, 0
219, 327, 1
220, 17, 0
220, 37, 0
220, 130, 0
220, 134, 0
220, 374, 0
220, 384, 0
220, 432, 0
220, 1165, 0
221, 33, 0
221, 92, 1
221, 191, 0
221, 789, 0
221, 948, 0
222, 12, 0
222, 42, 0
222, 147, 0
222, 550, 0
223, 99, 0
223, 609, 0
224, 1469, 1
225, 64, 0
226, 121, 0
227, 81, 0
228, 54, 0
229, 109, 0
229, 149, 1
229, 151, 0
229, 251, 0
229, 721, 0
229, 1033, 0
231, 51, 0
231, 444, 0
233, 48, 1
233, 164, 0
233, 176, 0
233, 517, 0
233, 650, 0
233, 655, 0
233, 800, 0
233, 929, 0
233, 1105, 0
234, 169, 0
234, 288, 1
234, 302, 0
234, 622, 0
235, 74, 0
236, 177, 1
237, 936, 0
237, 1524, 0
238, 50, 1
238, 834, 0
238, 1209, 1
240, 142, 0
240, 335, 0
242, 1, 0
242, 151, 0
242, 465, 1
243, 121, 0
243, 997, 0
243, 1511, 0
244, 585, 0
245, 33, 0
246, 915, 0
248, 79, 0
249, 1112, 0
250, 1102, 0
252, 145, 0
252, 164, 0
252, 319, 1
252, 353, 0
254, 1294, 0
255, 42, 0
255, 62, 0
255, 116, 1
255, 238, 0
255, 441, 1
255, 697, 1
256, 234, 1
257, 54, 0
257, 452, 0
261, 58, 0
261, 146, 0
261, 195, 1
261, 483, 0
261, 1283, 0
262, 9, 0
262, 35, 0
262, 53, 0
262, 120, 0
262, 132, 1
263, 19, 1
263, 52, 1
263, 86, 0
263, 155, 0
263, 329, 0
264, 441, 0
264, 1439, 1
265, 201, 0
265, 1110, 0
266, 41, 0
266, 60, 0
266, 187, 0
266, 201, 1
267, 5, 0
267, 39, 0
267, 170, 0
267, 235, 0
267, 284, 0
267, 358, 0
267, 1118, 0
267, 1171, 0
268, 107, 0
268, 150, 0
268, 176, 1
268, 273, 0
268, 286, 1
268, 1015, 0
268, 1265, 0
269, 16, 1
269, 177, 1
269, 1020, 1
269, 1073, 1
270, 16, 0
270, 51, 0
270, 113, 0
270, 276, 0
270, 294, 0
270, 541, 0
270, 746, 1
270, 1020, 0
271, 188, 0
271, 1217, 1
272, 859, 1
272, 1365, 0
274, 84, 0
274, 961, 0
275, 42, 0
275, 278, 0
275, 335, 0
276, 756, 0
278, 6, 0
278, 55, 0
278, 59, 0
278, 555, 0
278, 683, 0
278, 984, 0
278, 1199, 0
279, 20, 0
279, 569, 1
282, 228, 0
282, 423, 1
283, 82, 0
284, 510, 0
285, 17, 0
285, 30, 0
285, 47, 0
285, 114, 0
285, 138, 0
285, 207, 0
285, 979, 0
286, 113, 0
286, 159, 1
286, 348, 0
287, 60, 0
287, 229, 0
289, 87, 0
289, 393, 0
289, 615, 0
290, 21, 0
290, 39, 0
290, 118, 0
290, 204, 0
290, 688, 0
290, 995, 0
290, 1089, 0
290, 1199, 0
290, 1269, 0
291, 77, 0
292, 88, 1
292, 99, 0
292, 153, 0
292, 191, 0
292, 268, 0
292, 696, 0
292, 1214, 0
292, 1292, 0
292, 1395, 0
292, 1399, 0
293, 1140, 0
293, 1479, 0
294, 12, 0
294, 81, 0
294, 132, 0
295, 347, 1
296, 114, 0
296, 336, 0
296, 426, 0
296, 1142, 1
297, 3, 0
297, 216, 0
297, 570, 0
298, 44, 0
298, 55, 0
298, 155, 0
298, 157, 0
298, 193, 0
298, 299, 0
298, 326, 1
298, 550, 0
298, 820, 0
298, 876, 0
298, 944, 1
298, 1054, 0
298, 1124, 0
298, 1126, 0
300, 45, 0
300, 62, 0
300, 99, 0
300, 111, 0
300, 211, 1
300, 327, 0
300, 441, 0
300, 610, 1
302, 73, 1
302, 291, 0
302, 749, 0
302, 818, 0
302, 1220, 0
303, 233, 0
303, 719, 0
304, 48, 0
304, 399, 0
304, 430, 1
304, 700, 0
305, 32, 0
305, 109, 1
305, 379, 0
306, 55, 1
306, 108, 0
306, 548, 0
306, 983, 0
306, 1016, 1
307, 48, 0
307, 52, 0
307, 133, 0
307, 232, 0
307, 276, 1
307, 578, 0
307, 1093, 0
307, 1312, 1
307, 1354, 0
308, 364, 0
309, 138, 0
309, 1180, 1
310, 16, 0
310, 34, 0
310, 52, 1
310, 89, 0
310, 175, 0
310, 1446, 1
311, 46, 1
311, 47, 0
311, 158, 0
311, 172, 1
311, 248, 1
311, 418, 1
311, 754, 1
311, 766, 0
311, 1148, 1
312, 24, 1
312, 44, 1
312, 138, 0
312, 319, 0
312, 424, 0
313, 13, 0
313, 15, 0
313, 70, 1
313, 118, 1
313, 122, 0
313, 231, 0
313, 944, 0
313, 1014, 1
313, 1271, 1
314, 321, 0
314, 701, 1
314, 751, 0
314, 1211, 1
315, 27, 1
315, 69, 0
315, 158, 0
315, 341, 0
315, 1442, 1
317, 962, 0
317, 984, 0
319, 16, 0
319, 137, 0
319, 180, 1
319, 943, 1
320, 64, 0
320, 73, 1
320, 261, 0
321, 193, 1
322, 100, 1
322, 1241, 0
322, 1267, 0
323, 616, 0
324, 496, 0
325, 24, 0
325, 141, 0
326, 57, 0
326, 580, 0
326, 596, 1
326, 786, 0
326, 1132, 0
327, 44, 0
327, 90, 1
327, 117, 0
327, 130, 0
327, 162, 0
327, 209, 0
327, 538, 0
327, 875, 1
327, 1188, 0
328, 391, 0
329, 68, 0
329, 183, 0
329, 783, 0
330, 196, 0
330, 199, 0
330, 236, 1
330, 592, 0
331, 78, 0
331, 99, 0
331, 221, 0
332, 22, 0
332, 55, 1
332, 161, 0
333, 120, 0
333, 238, 0
333, 245, 0
333, 255, 1
333, 521, 0
333, 619, 0
333, 1248, 0
333, 1336, 0
333, 1516, 0
334, 25, 0
335, 58, 0
335, 74, 0
335, 122, 0
335, 595, 0
336, 679, 1
337, 39, 0
337, 67, 0
337, 73, 1
337, 101, 1
337, 135, 0
337, 196, 0
337, 238, 1
337, 584, 1
338, 135, 0
338, 311, 0
338, 403, 0
338, 856, 1
338, 900, 0
338, 1246, 0
338, 1300, 0
338, 1335, 1
338, 1434, 0
339, 362, 0
339, 689, 1
340, 125, 0
341, 99, 0
341, 130, 1
341, 1005, 0
341, 1059, 0
341, 1328, 0
342, 460, 1
342, 732, 0
342, 807, 1
343, 106, 0
343, 112, 1
343, 289, 0
344, 311, 0
344, 349, 0
344, 657, 1
344, 729, 0
344, 1129, 0
345, 186, 0
345, 248, 0
345, 281, 1
345, 292, 0
345, 988, 1
345, 1228, 0
346, 40, 1
346, 76, 0
346, 115, 0
347, 93, 0
348, 71, 0
348, 202, 0
348, 770, 1
350, 628, 0
353, 557, 0
353, 1521, 0
356, 479, 0
357, 1620, 0
358, 129, 0
359, 447, 0
359, 1197, 1
360, 116, 1
360, 240, 0
360, 1109, 1
360, 1176, 0
362, 97, 0
362, 113, 0
362, 121, 0
362, 194, 0
362, 234, 0
362, 302, 0
362, 317, 0
362, 450, 0
362, 923, 0
362, 1221, 0
366, 127, 0
366, 157, 0
368, 987, 1
371, 430, 0
371, 630, 0
372, 127, 0
372, 157, 0
372, 266, 1
372, 841, 0
373, 77, 0
373, 180, 1
373, 301, 0
373, 372, 0
373, 444, 0
373, 1061, 1
373, 1174, 0
373, 1226, 1
375, 1286, 0
377, 63, 0
377, 64, 0
377, 124, 0
377, 136, 0
377, 141, 0
377, 162, 0
377, 221, 0
377, 367, 0
377, 725, 0
377, 947, 0
377, 965, 0
377, 1176, 0
377, 1247, 0
377, 1677, 0
378, 236, 0
378, 308, 0
378, 1053, 0
379, 269, 0
380, 288, 1
380, 1012, 1
380, 1097, 1
381, 655, 0
381, 1197, 0
381, 1471, 0
382, 112, 1
382, 715, 0
382, 1041, 1
383, 97, 0
383, 555, 0
384, 200, 0
384, 206, 0
384, 466, 0
384, 620, 0
384, 705, 0
384, 1200, 0
386, 87, 1
386, 112, 0
386, 362, 0
386, 401, 0
386, 571, 0
386, 684, 0
386, 725, 0
386, 1030, 1
386, 1278, 0
388, 98, 1
388, 116, 1
388, 182, 0
388, 233, 1
388, 310, 0
388, 393, 0
388, 485, 0
388, 686, 0
388, 760, 0
388, 1034, 0
388, 1209, 0
388, 1218, 0
388, 1228, 0
388, 1332, 0
388, 1584, 1
390, 662, 1
390, 959, 0
390, 1210, 0
391, 661, 0
392, 78, 0
392, 99, 0
392, 143, 0
392, 241, 0
392, 323, 0
392, 398, 0
392, 412, 0
392, 579, 0
392, 606, 0
392, 699, 0
392, 712, 0
392, 812, 0
392, 1229, 0
392, 1382, 0
393, 182, 0
393, 479, 0
393, 877, 0
394, 1105, 0
395, 255, 0
396, 167, 1
397, 485, 0
397, 1249, 0
398, 268, 0
398, 371, 0
400, 143, 0
400, 194, 0
400, 208, 0
400, 217, 0
400, 256, 0
400, 383, 0
400, 840, 0
400, 1250, 0
401, 118, 1
401, 151, 1
401, 1131, 0
402, 222, 0
403, 371, 0
404, 99, 0
404, 149, 0
404, 179, 0
404, 211, 0
404, 246, 0
404, 453, 0
404, 460, 0
404, 540, 0
404, 847, 0
404, 874, 0
404, 894, 0
404, 1049, 0
404, 1052, 0
404, 1069, 1
404, 1263, 0
404, 1399, 0
404, 1475, 0
405, 222, 0
405, 678, 0
405, 928, 0
405, 1161, 0
405, 1254, 0
406, 240, 0
406, 397, 0
406, 550, 0
406, 705, 0
406, 804, 0
406, 1006, 0
406, 1356, 0
408, 676, 0
408, 991, 0
409, 208, 0
409, 1007, 0
410, 175, 0
410, 215, 0
410, 709, 1
410, 997, 0
410, 998, 0
411, 101, 0
411, 141, 0
412, 222, 0
412, 248, 0
412, 645, 0
412, 895, 0
414, 756, 0
415, 101, 0
415, 139, 1
415, 164, 0
415, 210, 1
415, 359, 1
415, 404, 0
415, 816, 0
415, 951, 0
415, 1267, 1
415, 1393, 0
415, 1468, 1
416, 112, 1
416, 154, 0
416, 175, 0
416, 252, 0
416, 321, 1
416, 426, 0
416, 476, 0
416, 672, 0
416, 735, 0
417, 421, 0
418, 267, 1
418, 897, 0
418, 1123, 0
419, 372, 1
422, 152, 0
422, 419, 0
422, 461, 0
423, 326, 0
423, 856, 0
424, 141, 0
424, 164, 0
424, 461, 0
424, 1052, 0
424, 1227, 0
425, 183, 0
425, 184, 0
425, 1315, 0
428, 213, 0
428, 221, 1
428, 227, 0
428, 236, 0
428, 325, 1
428, 527, 0
428, 595, 0
428, 674, 0
428, 690, 0
428, 960, 0
428, 1119, 0
429, 351, 1
430, 231, 0
431, 1000, 0
433, 140, 0
433, 864, 1
434, 162, 0
434, 176, 0
434, 203, 0
434, 376, 0
434, 407, 1
434, 534, 0
434, 872, 0
434, 949, 0
434, 1167, 0
435, 137, 1
435, 687, 0
436, 159, 0
436, 269, 1
436, 285, 1
436, 335, 0
436, 339, 0
436, 436, 0
436, 505, 0
436, 509, 1
436, 655, 1
436, 720, 0
436, 864, 0
436, 996, 0
437, 526, 0
437, 658, 0
437, 1056, 0
438, 212, 0
439, 367, 1
439, 1071, 1
440, 391, 0
441, 134, 0
441, 255, 0
441, 398, 1
441, 453, 1
441, 1179, 0
441, 1182, 0
444, 217, 0
444, 294, 0
444, 398, 0
444, 628, 0
444, 640, 0
444, 1045, 0
444, 1166, 0
445, 829, 0
446, 538, 0
446, 644, 0
446, 1615, 0
448, 1171, 0
448, 1658, 0
449, 184, 1
449, 210, 0
449, 251, 0
449, 455, 0
449, 595, 0
449, 733, 0
449, 756, 1
449, 792, 1
449, 856, 0
449, 1098, 1
450, 128, 0
450, 131, 0
451, 142, 0
451, 165, 0
451, 182, 1
451, 228, 0
451, 258, 1
451, 331, 0
451, 557, 1
451, 653, 0
451, 737, 0
452, 531, 0
452, 810, 0
453, 141, 0
453, 297, 0
453, 355, 0
453, 621, 0
454, 137, 0
454, 172, 0
454, 964, 1
455, 242, 0
455, 859, 0
455, 1075, 0
456, 141, 0
456, 159, 0
456, 200, 0
456, 328, 1
456, 646, 0
456, 1090, 1
457, 194, 0
457, 266, 0
457, 385, 0
457, 765, 1
458, 1203, 0
459, 212, 0
459, 1044, 0
460, 156, 0
460, 510, 0
460, 704, 0
462, 159, 0
462, 162, 0
462, 715, 1
462, 777, 0
462, 895, 0
463, 163, 0
463, 991, 1
464, 358, 0
465, 284, 0
467, 145, 0
467, 228, 0
468, 244, 1
468, 325, 0
468, 1682, 0
469, 723, 0
471, 1039, 1
472, 319, 0
473, 153, 0
473, 265, 0
473, 269, 1
473, 564, 0
473, 573, 0
473, 627, 0
473, 743, 0
473, 963, 1
473, 1126, 1
473, 1325, 0
474, 752, 0
475, 815, 0
476, 1287, 1
477, 293, 0
477, 318, 0
477, 956, 0
477, 1043, 1
477, 1404, 0
478, 345, 0
478, 617, 0
478, 733, 1
478, 856, 0
479, 432, 0
479, 515, 0
480, 624, 0
481, 447, 0
481, 1135, 0
483, 188, 0
483, 310, 1
483, 983, 0
483, 1220, 0
484, 276, 0
485, 188, 0
485, 303, 0
485, 435, 0
485, 538, 0
485, 553, 0
485, 1413, 0
486, 192, 1
486, 200, 1
486, 209, 0
486, 309, 0
486, 343, 0
486, 348, 1
486, 411, 1
486, 445, 0
486, 563, 0
486, 869, 0
486, 1009, 0
487, 284, 0
487, 308, 0
487, 951, 0
488, 249, 0
488, 277, 1
488, 416, 0
488, 442, 1
491, 672, 0
492, 189, 1
492, 216, 1
492, 248, 1
492, 435, 1
492, 505, 0
492, 1277, 0
494, 221, 0
494, 287, 0
494, 297, 1
494, 329, 0
494, 341, 0
494, 547, 0
494, 718, 1
495, 231, 0
495, 687, 0
495, 704, 0
495, 1178, 0
496, 283, 0
496, 326, 0
496, 510, 0
496, 691, 0
496, 726, 0
496, 969, 0
497, 204, 0
497, 294, 0
497, 296, 0
497, 488, 0
497, 846, 0
497, 988, 0
498, 204, 0
499, 214, 0
499, 318, 0
499, 890, 0
500, 223, 0
500, 480, 0
500, 1120, 1
500, 1393, 0
501, 303, 0
501, 864, 0
502, 308, 0
502, 358, 0
502, 700, 0
502, 919, 0
502, 1526, 0
503, 186, 1
503, 255, 1
503, 256, 0
503, 273, 0
503, 357, 0
503, 727, 0
503, 1135, 0
504, 343, 0
504, 1073, 0
504, 1240, 0
505, 258, 0
505, 524, 0
505, 595, 0
505, 619, 1
505, 1313, 0
506, 503, 0
506, 730, 1
506, 1120, 1
507, 201, 0
508, 1281, 0
509, 540, 0
509, 827, 0
513, 347, 0
513, 451, 0
514, 1291, 0
515, 871, 1
516, 187, 1
516, 616, 0
518, 226, 1
520, 195, 0
520, 256, 0
520, 755, 0
520, 1024, 0
520, 1194, 0
522, 191, 1
522, 924, 1
522, 960, 1
522, 1142, 0
522, 1451, 1
523, 394, 1
523, 691, 0
523, 845, 1
523, 1101, 1
523, 1172, 0
523, 1230, 1
524, 665, 0
525, 411, 0
525, 678, 0
525, 734, 0
526, 413, 0
526, 687, 0
526, 809, 0
526, 1461, 1
528, 255, 0
529, 202, 0
529, 974, 0
531, 366, 0
531, 369, 1
531, 379, 0
531, 468, 1
531, 568, 1
531, 601, 1
531, 1050, 1
531, 1254, 0
531, 1303, 0
532, 326, 0
532, 339, 0
532, 341, 0
532, 349, 0
532, 474, 0
532, 713, 0
532, 735, 0
532, 1141, 0
532, 1267, 1
533, 188, 0
533, 358, 0
533, 803, 0
534, 381, 0
534, 395, 0
534, 411, 0
534, 747, 0
534, 766, 0
534, 803, 0
535, 248, 0
535, 1279, 0
536, 223, 0
536, 236, 0
536, 387, 0
536, 405, 0
536, 433, 0
536, 453, 0
536, 514, 0
536, 589, 0
536, 632, 0
536, 687, 0
536, 717, 0
536, 885, 0
536, 971, 0
536, 978, 0
536, 1032, 0
536, 1129, 0
537, 264, 0
537, 270, 0
537, 321, 0
537, 866, 0
539, 231, 0
539, 412, 0
539, 750, 0
540, 202, 0
540, 230, 0
540, 324, 0
540, 404, 0
540, 735, 0
540, 737, 0
540, 1512, 0
541, 214, 0
541, 431, 0
541, 531, 0
541, 826, 0
542, 238, 0
542, 261, 0
542, 312, 0
542, 494, 0
542, 560, 0
542, 676, 0
542, 687, 0
542, 1229, 0
543, 596, 0
543, 739, 0
543, 1265, 0
544, 387, 0
544, 397, 0
544, 630, 0
544, 950, 0
545, 653, 0
546, 853, 0
547, 293, 0
547, 844, 1
547, 1215, 0
548, 1415, 0
549, 394, 0
549, 876, 1
550, 542, 1
550, 662, 1
550, 754, 0
550, 842, 0
550, 1116, 0
550, 1240, 0
550, 1411, 0
551, 893, 0
552, 271, 1
552, 288, 0
552, 319, 0
552, 771, 0
552, 977, 1
553, 240, 0
553, 260, 1
553, 381, 0
553, 676, 0
553, 1441, 0
553, 1626, 1
554, 261, 0
554, 340, 0
554, 630, 0
556, 297, 0
556, 349, 0
557, 596, 0
558, 1019, 0
559, 227, 0
559, 229, 0
559, 285, 0
559, 415, 1
559, 564, 0
560, 290, 0
560, 317, 0
560, 503, 0
560, 561, 0
560, 608, 0
560, 827, 0
560, 923, 0
560, 954, 0
560, 972, 0
560, 1273, 0
560, 1410, 0
561, 774, 0
561, 1097, 0
562, 404, 0
562, 421, 0
562, 962, 0
562, 1043, 0
562, 1643, 0
563, 1268, 0
565, 222, 0
565, 239, 0
565, 468, 0
565, 764, 0
565, 1265, 0
566, 239, 1
566, 405, 1
566, 470, 0
566, 498, 0
566, 579, 0
566, 896, 0
566, 1069, 1
567, 716, 0
567, 832, 0
567, 997, 0
568, 384, 0
568, 963, 0
569, 258, 0
570, 422, 0
570, 562, 0
570, 943, 0
570, 1203, 0
571, 311, 0
571, 939, 0
571, 1479, 0
572, 232, 0
572, 289, 0
573, 243, 0
573, 996, 0
574, 743, 1
575, 966, 1
576, 208, 0
576, 253, 1
576, 293, 0
576, 542, 0
576, 628, 0
576, 647, 0
576, 1266, 0
577, 392, 0
579, 256, 0
579, 350, 0
579, 890, 0
579, 1039, 1
580, 1478, 1
581, 432, 0
581, 1079, 0
581, 1099, 0
582, 331, 1
582, 895, 1
582, 985, 0
584, 688, 0
584, 1152, 0
585, 224, 0
585, 490, 0
585, 543, 0
585, 1032, 0
586, 386, 0
586, 634, 0
586, 1103, 0
586, 1295, 0
587, 294, 0
587, 1277, 0
587, 1480, 1
589, 220, 0
589, 1121, 0
589, 1503, 0
590, 1268, 0
591, 221, 0
591, 455, 1
591, 621, 1
591, 657, 0
591, 679, 0
591, 1029, 1
591, 1041, 1
591, 1076, 1
591, 1160, 0
592, 402, 1
592, 788, 1
592, 833, 0
592, 860, 0
592, 1192, 0
592, 1209, 0
592, 1247, 1
594, 246, 0
594, 297, 0
594, 382, 0
594, 507, 0
595, 431, 0
596, 266, 1
596, 310, 0
598, 855, 1
599, 249, 0
600, 236, 0
600, 750, 0
600, 765, 0
600, 952, 0
600, 1172, 0
601, 384, 0
601, 1682, 0
603, 1086, 0
604, 378, 0
604, 516, 0
604, 971, 0
605, 328, 0
605, 370, 1
605, 474, 1
605, 507, 0
605, 621, 0
605, 774, 0
605, 919, 0
605, 1063, 0
606, 577, 1
606, 1094, 0
607, 233, 0
607, 584, 0
607, 1069, 1
607, 1191, 0
608, 269, 0
609, 350, 1
609, 353, 0
609, 457, 0
609, 755, 0
610, 678, 0
612, 606, 1
614, 402, 1
614, 744, 0
614, 1066, 1
614, 1138, 0
614, 1280, 0
615, 275, 0
615, 586, 0
616, 680, 0
616, 779, 0
616, 860, 0
617, 311, 0
617, 415, 0
617, 541, 0
617, 760, 0
617, 878, 0
617, 983, 0
617, 1495, 0
618, 313, 0
618, 657, 0
619, 325, 0
619, 589, 1
619, 694, 1
619, 718, 1
619, 972, 0
619, 974, 0
619, 1061, 0
619, 1082, 0
620, 582, 0
620, 674, 0
620, 1071, 0
620, 1137, 0
620, 1533, 0
621, 352, 0
621, 591, 0
621, 616, 1
621, 676, 0
621, 700, 0
621, 866, 0
621, 1165, 0
622, 350, 0
622, 1007, 0
623, 234, 0
623, 243, 0
623, 363, 0
623, 394, 0
623, 465, 0
623, 562, 0
623, 917, 0
623, 1007, 0
624, 712, 0
624, 760, 0
624, 990, 0
624, 1255, 0
624, 1273, 0
625, 279, 0
626, 287, 0
626, 428, 0
626, 496, 0
626, 1109, 0
628, 265, 0
628, 448, 1
629, 334, 0
629, 441, 0
629, 501, 0
629, 695, 0
629, 1090, 0
629, 1615, 0
631, 1245, 0
632, 295, 0
632, 408, 0
633, 372, 0
633, 484, 1
633, 771, 0
633, 827, 0
633, 955, 0
633, 1149, 0
634, 883, 0
634, 1071, 0
635, 313, 0
635, 354, 0
635, 928, 1
636, 541, 0
636, 1109, 0
636, 1462, 0
637, 471, 0
637, 550, 0
638, 254, 0
638, 563, 0
638, 622, 0
638, 1285, 0
639, 315, 0
640, 272, 0
640, 280, 0
640, 593, 0
641, 379, 0
641, 483, 0
641, 497, 1
641, 603, 1
641, 665, 0
