29, 767, 1
29, 801, 0
30, 70, 1
30, 122, 0
31, 246, 0
31, 885, 0
31, 1543, 0
32, 47, 0
32, 58, 1
32, 239, 0
33, 1401, 0
34, 137, 0
34, 231, 0
36, 20, 0
36, 33, 0
36, 81, 1
36, 89, 1
36, 218, 0
36, 660, 0
37, 27, 0
37, 52, 1
37, 66, 0
37, 176, 1
37, 298, 1
37, 490, 1
37, 634, 1
37, 901, 1
37, 923, 0
37, 1109, 0
37, 1111, 1
38, 24, 1
38, 53, 0
38, 332, 0
38, 1047, 0
39, 265, 0
40, 31, 0
40, 73, 0
40, 280, 0
40, 1081, 0
40, 1165, 0
41, 30, 0
41, 152, 0
41, 176, 1
41, 200, 0
41, 398, 1
41, 740, 0
41, 1221, 0
42, 38, 0
42, 54, 0
42, 81, 0
42, 120, 1
42, 126, 0
42, 145, 1
42, 179, 0
42, 256, 0
42, 374, 0
42, 383, 1
42, 386, 0
42, 401, 0
42, 448, 0
42, 945, 0
42, 1069, 0
42, 1244, 0
43, 13, 0
43, 15, 1
43, 77, 0
43, 86, 0
43, 197, 0
43, 470, 0
43, 498, 1
43, 676, 0
43, 1022, 0
43, 1188, 0
43, 1224, 0
43, 1249, 0
43, 1460, 0
44, 47, 0
44, 87, 0
44, 282, 1
44, 974, 0
45, 87, 0
46, 107, 0
47, 8, 0
47, 17, 0
47, 136, 0
47, 466, 0
47, 683, 0
48, 22, 0
48, 81, 0
48, 102, 0
48, 114, 0
48, 208, 0
48, 412, 0
48, 448, 0
48, 527, 0
48, 881, 0
48, 1142, 0
48, 1147, 0
49, 168, 1
50, 188, 0
50, 369, 0
51, 156, 0
52, 177, 1
52, 1058, 1
53, 27, 0
53, 112, 1
53, 300, 0
53, 354, 1
53, 490, 0
53, 564, 0
53, 615, 0
53, 1132, 0
54, 1250, 0
55, 24, 1
55, 84, 0
55, 115, 0
55, 124, 0
55, 152, 0
55, 175, 0
55, 195, 1
55, 198, 0
55, 235, 0
55, 259, 0
55, 440, 0
55, 475, 1
55, 1054, 0
55, 1065, 0
55, 1135, 1
55, 1175, 0
55, 1569, 0
56, 15, 0
56, 87, 0
56, 96, 1
56, 235, 1
56, 451, 0
56, 903, 1
57, 15, 0
57, 19, 0
57, 32, 1
57, 67, 0
57, 92, 0
57, 168, 1
57, 178, 0
57, 188, 0
57, 315, 0
57, 335, 0
57, 651, 0
57, 771, 0
57, 813, 1
58, 19, 0
58, 25, 1
58, 29, 1
58, 46, 0
58, 47, 0
58, 53, 0
58, 77, 0
58, 79, 1
58, 95, 0
58, 116, 1
58, 129, 1
58, 169, 0
58, 190, 0
58, 237, 0
58, 303, 0
58, 331, 1
58, 564, 1
58, 624, 0
58, 663, 0
58, 675, 0
58, 1022, 1
58, 1138, 0
58, 1209, 0
58, 1285, 1
59, 6, 0
59, 11, 0
59, 25, 1
59, 72, 0
59, 166, 0
59, 172, 0
59, 209, 0
59, 247, 0
59, 360, 1
59, 392, 0
59, 943, 0
61, 18, 0
61, 66, 0
61, 88, 0
61, 109, 0
61, 129, 0
61, 151, 0
61, 182, 0
61, 185, 0
61, 221, 0
61, 226, 0
61, 242, 0
61, 294, 0
61, 382, 0
61, 411, 0
61, 520, 0
61, 717, 0
61, 860, 0
61, 1055, 1
61, 1206, 0
62, 15, 0
62, 27, 0
62, 28, 0
62, 47, 0
62, 181, 0
62, 187, 0
62, 219, 0
62, 260, 0
62, 443, 0
62, 656, 0
62, 941, 0
62, 1038, 0
63, 20, 1
63, 37, 1
63, 95, 0
63, 105, 0
63, 110, 0
63, 177, 0
63, 245, 0
63, 276, 0
63, 532, 0
63, 801, 0
63, 863, 0
63, 959, 0
63, 1072, 0
63, 1124, 0
64, 264, 0
64, 841, 1
65, 178, 0
65, 292, 0
65, 756, 0
65, 1291, 0
67, 539, 0
68, 196, 1
68, 545, 0
69, 31, 0
69, 133, 0
69, 294, 1
69, 295, 0
69, 1099, 0
69, 1258, 1
70, 694, 0
70, 1103, 0
71, 84, 1
71, 347, 1
71, 663, 0
71, 725, 1
71, 930, 0
71, 942, 0
72, 15, 0
72, 30, 1
72, 48, 1
72, 61, 0
72, 83, 0
72, 208, 0
72, 434, 0
72, 941, 0
73, 123, 0
73, 248, 0
74, 36, 0
74, 38, 0
74, 56, 1
74, 78, 0
74, 170, 0
74, 203, 0
74, 695, 0
74, 989, 0
74, 1150, 0
75, 66, 1
75, 232, 0
75, 533, 0
75, 748, 0
76, 33, 1
76, 40, 1
76, 42, 0
76, 183, 0
76, 242, 0
76, 543, 0
76, 591, 0
76, 688, 0
77, 38, 0
77, 163, 0
77, 272, 0
78, 7, 0
78, 68, 0
78, 122, 0
78, 180, 1
78, 200, 1
78, 258, 0
78, 432, 0
78, 699, 0
79, 63, 0
79, 1388, 1
80, 8, 0
80, 730, 0
81, 20, 0
81, 107, 0
81, 109, 0
81, 118, 0
81, 131, 0
81, 138, 1
81, 193, 0
81, 231, 0
81, 277, 0
81, 306, 0
81, 365, 0
81, 383, 0
81, 399, 0
81, 825, 0
81, 1154, 1
81, 1286, 0
81, 1426, 0
82, 5, 1
82, 15, 0
82, 23, 0
82, 31, 0
82, 106, 0
82, 112, 0
82, 162, 0
82, 181, 0
82, 204, 0
82, 447, 0
82, 457, 0
82, 750, 0
82, 796, 1
82, 1442, 0
83, 64, 0
83, 659, 0
83, 715, 0
84, 6, 0
84, 16, 1
84, 29, 1
84, 30, 0
84, 44, 0
84, 46, 0
84, 137, 1
84, 148, 0
84, 219, 0
84, 259, 0
84, 265, 1
84, 308, 0
84, 387, 0
84, 655, 0
84, 886, 0
84, 890, 0
84, 1019, 0
85, 63, 0
85, 83, 0
85, 1274, 1
86, 66, 0
86, 71, 0
86, 170, 0
86, 175, 0
86, 417, 0
86, 616, 0
86, 651, 1
86, 708, 0
87, 53, 0
87, 83, 1
88, 45, 1
88, 223, 1
88, 238, 0
88, 960, 1
89, 8, 0
89, 30, 1
89, 47, 0
89, 49, 1
89, 60, 1
89, 138, 1
89, 141, 1
89, 248, 1
89, 257, 1
89, 270, 1
89, 283, 0
89, 471, 0
89, 487, 0
89, 524, 0
89, 536, 1
89, 544, 0
89, 686, 1
89, 734, 0
89, 1114, 1
90, 106, 0
90, 321, 0
90, 744, 0
91, 2, 0
91, 51, 0
91, 58, 0
91, 83, 0
91, 86, 0
91, 92, 0
91, 93, 0
91, 110, 0
91, 166, 1
91, 182, 0
91, 203, 0
91, 209, 0
91, 268, 0
91, 330, 0
91, 364, 0
91, 445, 0
91, 548, 0
91, 578, 0
91, 735, 0
91, 745, 0
91, 797, 0
91, 936, 0
91, 948, 0
91, 1127, 1
91, 1158, 0
92, 1070, 0
93, 6, 0
93, 17, 1
93, 32, 1
93, 33, 0
93, 46, 1
93, 59, 0
93, 73, 0
93, 84, 1
93, 92, 0
93, 108, 1
93, 114, 1
93, 135, 0
93, 160, 0
93, 264, 0
93, 285, 0
93, 319, 0
93, 412, 0
93, 434, 1
93, 482, 0
93, 585, 0
93, 697, 0
93, 774, 0
93, 856, 1
93, 1006, 0
93, 1140, 0
93, 1419, 0
94, 26, 0
94, 34, 0
94, 40, 0
94, 70, 0
94, 82, 1
94, 91, 0
94, 94, 0
94, 154, 0
94, 192, 0
94, 248, 0
94, 318, 0
94, 334, 0
94, 338, 0
94, 523, 0
94, 571, 0
94, 577, 1
94, 714, 1
94, 724, 0
94, 972, 1
94, 1015, 0
94, 1107, 0
94, 1326, 0
95, 20, 1
95, 143, 1
96, 1, 1
96, 129, 1
96, 186, 0
97, 175, 1
97, 503, 0
97, 743, 1
98, 122, 0
98, 270, 0
98, 841, 1
98, 963, 0
98, 1119, 0
98, 1418, 0
99, 191, 0
99, 463, 0
99, 1222, 1
100, 164, 0
100, 587, 0
100, 865, 0
100, 866, 0
101, 16, 0
101, 41, 0
101, 50, 0
101, 103, 0
101, 117, 0
101, 153, 0
101, 161, 0
101, 176, 0
101, 178, 0
101, 186, 0
101, 326, 0
101, 522, 0
101, 654, 0
101, 753, 0
101, 817, 0
102, 93, 0
102, 1141, 0
103, 22, 0
103, 199, 0
103, 225, 0
103, 325, 0
103, 373, 0
103, 709, 0
103, 762, 0
104, 8, 0
104, 56, 1
104, 1070, 0
105, 24, 0
105, 431, 0
105, 670, 0
105, 1101, 0
106, 276, 0
107, 480, 1
108, 78, 0
108, 94, 0
108, 163, 0
108, 206, 0
108, 225, 0
108, 232, 0
108, 336, 0
108, 417, 0
108, 481, 0
108, 535, 0
108, 674, 0
108, 754, 0
108, 780, 1
108, 894, 0
108, 1149, 0
108, 1508, 0
109, 6, 0
109, 29, 0
109, 45, 0
109, 72, 0
109, 124, 0
109, 139, 0
109, 212, 0
109, 254, 0
109, 318, 0
109, 377, 0
109, 887, 0
109, 996, 0
109, 1435, 0
109, 1441, 0
110, 12, 0
111, 10, 1
111, 50, 1
111, 196, 0
111, 738, 0
111, 970, 1
112, 4, 1
112, 69, 1
112, 78, 0
112, 174, 0
112, 722, 0
112, 1427, 1
112, 1664, 1
113, 153, 1
113, 187, 0
114, 16, 0
114, 100, 1
114, 102, 0
114, 111, 0
114, 152, 1
114, 192, 0
114, 226, 0
114, 712, 1
114, 950, 1
114, 1050, 0
115, 39, 0
115, 55, 0
115, 56, 0
115, 105, 0
115, 187, 0
115, 259, 0
115, 530, 0
115, 744, 0
115, 1112, 0
115, 1280, 0
115, 1313, 0
116, 12, 0
116, 13, 1
116, 175, 1
116, 231, 0
116, 868, 0
116, 1164, 1
117, 24, 1
117, 349, 0
117, 410, 1
117, 1016, 0
117, 1018, 1
118, 67, 1
118, 98, 0
118, 120, 0
118, 121, 1
118, 122, 1
118, 193, 1
118, 400, 1
118, 429, 0
118, 446, 1
118, 636, 0
118, 1234, 0
119, 133, 0
119, 919, 0
120, 414, 0
120, 683, 1
120, 1409, 0
121, 40, 1
121, 41, 0
121, 70, 1
121, 130, 1
121, 269, 1
121, 351, 0
121, 584, 0
122, 128, 0
122, 187, 0
122, 205, 0
122, 905, 0
123, 85, 0
123, 391, 0
124, 18, 0
124, 57, 0
124, 71, 1
124, 80, 0
124, 116, 0
124, 120, 0
124, 131, 1
124, 210, 1
124, 220, 1
124, 241, 1
124, 258, 0
124, 358, 0
124, 362, 0
124, 409, 0
124, 418, 0
124, 513, 1
124, 747, 0
124, 811, 1
124, 879, 1
124, 1123, 0
124, 1187, 1
125, 39, 0
126, 46, 0
127, 7, 0
127, 25, 1
127, 35, 0
127, 61, 1
127, 87, 1
127, 162, 1
127, 163, 0
127, 190, 0
127, 570, 0
127, 1105, 0
128, 44, 0
128, 141, 0
128, 456, 0
129, 79, 0
129, 137, 0
129, 144, 0
129, 219, 0
129, 248, 1
129, 274, 0
129, 292, 0
129, 293, 0
129, 304, 0
129, 317, 1
129, 350, 1
129, 361, 0
129, 372, 0
129, 673, 1
129, 794, 1
129, 837, 1
129, 844, 0
129, 1169, 1
129, 1389, 0
129, 1633, 0
129, 1644, 1
130, 27, 0
130, 58, 0
130, 68, 1
130, 644, 0
130, 892, 1
131, 55, 0
131, 386, 0
132, 170, 1
132, 271, 0
134, 30, 0
134, 82, 0
134, 93, 0
134, 1093, 0
135, 170, 1
135, 902, 0
136, 142, 1
136, 1291, 0
137, 3, 0
137, 7, 0
137, 118, 0
137, 605, 0
137, 1149, 1
138, 79, 1
138, 278, 0
138, 761, 1
139, 134, 0
139, 828, 0
139, 1542, 1
140, 7, 1
140, 82, 0
140, 100, 0
140, 157, 0
140, 173, 0
140, 310, 0
140, 313, 0
140, 354, 0
140, 413, 0
140, 477, 0
140, 826, 1
140, 1333, 0
141, 251, 1
143, 45, 0
143, 91, 0
143, 116, 0
143, 123, 1
143, 243, 0
143, 251, 0
143, 576, 0
143, 941, 0
143, 978, 1
144, 41, 1
144, 43, 0
144, 54, 0
144, 152, 0
144, 211, 0
144, 229, 0
144, 272, 0
144, 299, 0
144, 337, 0
144, 403, 0
144, 452, 0
144, 522, 0
144, 622, 0
144, 1255, 0
144, 1397, 1
144, 1435, 0
144, 1588, 0
145, 102, 0
147, 9, 0
147, 15, 0
147, 26, 1
147, 960, 1
147, 1483, 0
148, 458, 0
148, 475, 0
148, 680, 1
149, 8, 0
149, 22, 0
149, 35, 1
149, 601, 0
149, 1448, 0
150, 44, 1
150, 102, 0
150, 116, 0
150, 136, 0
150, 195, 1
150, 226, 1
150, 250, 1
150, 274, 1
150, 282, 1
150, 306, 1
150, 328, 0
150, 388, 1
150, 392, 0
150, 416, 0
150, 424, 1
150, 429, 0
150, 446, 0
150, 566, 0
150, 829, 1
150, 958, 0
150, 1204, 1
150, 1214, 1
150, 1253, 0
150, 1512, 0
151, 78, 0
151, 190, 1
151, 334, 1
151, 931, 1
151, 1009, 1
151, 1033, 0
153, 15, 1
153, 23, 0
153, 713, 1
154, 612, 1
154, 1263, 0
155, 694, 1
156, 11, 0
156, 215, 1
156, 338, 0
156, 962, 1
157, 37, 1
157, 58, 0
157, 122, 0
157, 124, 0
157, 131, 0
157, 241, 1
157, 242, 1
157, 302, 0
157, 342, 0
157, 429, 0
157, 1245, 1
157, 1288, 0
157, 1315, 0
158, 143, 0
158, 302, 0
158, 354, 0
158, 671, 1
158, 816, 1
158, 871, 0
158, 1023, 1
158, 1050, 0
158, 1217, 0
159, 10, 0
159, 167, 1
159, 211, 0
159, 294, 0
159, 691, 0
159, 758, 0
159, 1386, 0
160, 4, 0
160, 330, 0
161, 241, 0
162, 1441, 0
163, 105, 1
163, 381, 1
164, 323, 1
164, 483, 0
164, 1501, 0
166, 88, 0
166, 344, 0
166, 462, 0
166, 639, 0
166, 821, 0
167, 111, 1
167, 312, 1
167, 909, 0
167, 1451, 0
168, 45, 1
168, 176, 0
168, 502, 0
169, 86, 0
169, 173, 1
170, 94, 0
170, 517, 0
171, 7, 0
171, 327, 0
171, 505, 0
172, 4, 1
172, 24, 0
172, 238, 0
172, 616, 0
173, 16, 0
173, 20, 0
173, 47, 1
173, 129, 0
173, 145, 0
173, 153, 1
173, 169, 0
173, 186, 0
173, 244, 0
173, 268, 0
173, 366, 0
173, 471, 1
173, 948, 1
173, 1423, 0
173, 1462, 1
174, 7, 1
175, 28, 1
175, 51, 0
175, 168, 0
175, 182, 0
175, 239, 0
175, 330, 0
175, 604, 0
175, 1131, 0
176, 42, 1
176, 54, 0
176, 121, 0
176, 129, 0
176, 153, 0
176, 185, 0
176, 269, 0
177, 15, 1
177, 57, 0
177, 106, 0
177, 115, 0
177, 124, 0
177, 134, 0
177, 148, 0
177, 153, 1
177, 193, 0
177, 283, 0
177, 289, 1
177, 385, 1
177, 414, 0
177, 436, 0
177, 457, 0
177, 547, 1
177, 781, 0
177, 882, 0
177, 943, 0
177, 1272, 0
177, 1368, 0
178, 85, 0
178, 1285, 0
179, 22, 0
179, 151, 0
179, 189, 0
179, 876, 0
180, 16, 0
180, 73, 0
180, 77, 0
180, 116, 0
180, 125, 0
180, 190, 0
180, 220, 0
180, 274, 0
180, 276, 0
180, 366, 0
180, 376, 0
180, 572, 0
180, 602, 0
180, 691, 0
180, 829, 0
180, 919, 0
180, 970, 0
180, 1076, 0
180, 1097, 0
180, 1107, 1
180, 1111, 0
180, 1200, 0
180, 1217, 0
181, 66, 1
181, 178, 0
181, 218, 1
181, 895, 0
182, 426, 0
182, 531, 1
182, 733, 0
182, 933, 0
182, 1248, 0
183, 28, 0
183, 41, 0
183, 62, 0
183, 63, 0
183, 67, 1
183, 113, 0
183, 116, 0
183, 132, 0
183, 168, 1
183, 188, 0
183, 249, 1
183, 330, 0
183, 602, 0
183, 621, 0
184, 7, 0
184, 11, 1
184, 106, 0
184, 513, 0
184, 567, 0
184, 678, 0
185, 5, 0
185, 63, 0
185, 68, 0
185, 135, 0
185, 197, 0
185, 571, 0
185, 591, 0
185, 749, 0
185, 1030, 0
185, 1316, 0
185, 1362, 0
186, 102, 1
186, 160, 0
186, 184, 1
186, 453, 0
186, 473, 1
186, 519, 1
186, 549, 1
186, 860, 0
187, 17, 0
187, 46, 0
187, 264, 0
187, 614, 0
187, 1178, 0
187, 1582, 1
188, 3, 1
188, 24, 0
188, 173, 1
188, 248, 1
188, 687, 0
188, 871, 0
188, 912, 0
188, 1078, 1
188, 1085, 0
189, 10, 1
189, 133, 0
189, 289, 0
189, 419, 0
189, 543, 0
189, 1039, 0
190, 176, 0
190, 177, 0
190, 610, 1
191, 1393, 0
192, 40, 0
192, 204, 0
192, 226, 0
192, 236, 0
192, 1652, 0
193, 11, 0
193, 36, 0
193, 39, 0
193, 58, 0
193, 82, 0
193, 98, 0
193, 99, 0
193, 130, 1
193, 181, 0
193, 185, 0
193, 202, 0
193, 227, 0
193, 243, 0
193, 307, 0
193, 384, 0
193, 436, 0
193, 491, 0
193, 562, 1
193, 735, 0
194, 23, 0
194, 29, 0
194, 65, 0
194, 96, 1
194, 133, 1
194, 289, 0
194, 315, 1
194, 684, 0
194, 1002, 0
195, 158, 0
196, 6, 1
196, 114, 1
196, 425, 0
196, 495, 0
196, 1454, 0
197, 6, 0
197, 26, 0
197, 43, 0
197, 108, 0
197, 127, 0
197, 283, 0
197, 317, 0
197, 492, 0
197, 1078, 0
198, 115, 1
198, 122, 0
198, 226, 0
198, 391, 0
198, 1214, 0
199, 63, 0
199, 72, 0
199, 114, 0
199, 147, 0
199, 277, 0
199, 464, 1
199, 471, 1
199, 609, 0
199, 888, 0
199, 1070, 0
200, 5, 1
200, 26, 0
200, 31, 0
200, 93, 0
200, 108, 0
200, 150, 0
200, 201, 0
200, 220, 0
200, 224, 0
200, 334, 0
200, 385, 0
200, 448, 0
200, 453, 0
200, 506, 0
200, 558, 0
200, 931, 0
200, 1025, 0
200, 1032, 0
200, 1188, 0
200, 1396, 0
200, 1503, 0
201, 22, 0
201, 287, 0
201, 926, 0
202, 19, 0
203, 53, 0
203, 102, 0
203, 128, 0
203, 272, 0
203, 357, 0
205, 66, 0
205, 135, 0
206, 4, 0
206, 90, 0
206, 124, 0
206, 226, 0
206, 394, 0
206, 637, 0
206, 832, 0
206, 882, 0
206, 1018, 0
207, 4, 1
207, 22, 0
207, 25, 0
208, 39, 0
208, 61, 0
208, 116, 0
208, 234, 0
208, 476, 0
208, 1211, 0
208, 1517, 0
209, 90, 0
209, 222, 0
209, 245, 0
209, 400, 0
209, 520, 0
209, 614, 1
209, 623, 1
210, 23, 0
210, 1625, 1
211, 145, 1
212, 2, 0
212, 8, 0
212, 10, 0
212, 40, 0
212, 67, 1
212, 77, 1
212, 161, 1
212, 165, 0
212, 392, 1
212, 612, 0
212, 838, 0
212, 936, 0
212, 1151, 0
212, 1404, 0
213, 8, 0
213, 14, 0
213, 25, 0
213, 33, 1
213, 66, 0
213, 127, 0
213, 187, 1
214, 11, 0
214, 118, 0
214, 145, 0
214, 268, 0
214, 607, 0
215, 23, 1
215, 53, 0
215, 149, 1
215, 312, 1
215, 345, 1
215, 881, 0
215, 924, 0
216, 12, 1
216, 198, 0
217, 5, 0
217, 210, 0
217, 930, 1
218, 128, 0
219, 189, 0
220, 28, 0
220, 29, 0
220, 55, 0
220, 135, 0
220, 229, 0
220, 264, 0
220, 398, 0
220, 477, 0
220, 490, 1
220, 797, 0
221, 7, 0
221, 9, 0
221, 36, 0
221, 38, 0
221, 71, 0
221, 105, 0
221, 136, 0
221, 160, 0
221, 183, 0
221, 204, 1
221, 325, 0
221, 329, 0
221, 347, 0
221, 364, 0
221, 415, 0
221, 453, 0
221, 489, 0
221, 493, 1
221, 549, 0
221, 636, 0
221, 653, 0
221, 815, 0
221, 866, 0
221, 891, 1
221, 928, 0
221, 1069, 0
221, 1250, 0
222, 10, 0
222, 61, 0
222, 105, 0
222, 145, 0
222, 618, 0
222, 797, 0
222, 886, 0
223, 6, 0
223, 144, 0
223, 781, 0
223, 948, 0
224, 151, 0
224, 205, 1
224, 284, 0
224, 397, 1
225, 58, 0
225, 96, 0
225, 264, 1
225, 407, 0
225, 565, 0
225, 838, 0
226, 56, 0
226, 106, 0
226, 159, 0
226, 222, 0
226, 268, 0
226, 555, 0
227, 79, 1
227, 1252, 0
228, 48, 0
228, 90, 0
228, 120, 1
228, 132, 0
228, 162, 0
228, 210, 0
228, 612, 0
229, 2, 0
229, 29, 1
229, 53, 0
229, 124, 0
229, 331, 0
229, 591, 0
229, 1258, 0
229, 1313, 0
230, 444, 0
230, 612, 0
231, 61, 1
231, 92, 0
231, 489, 1
231, 630, 0
231, 996, 0
231, 1211, 0
231, 1258, 0
232, 6, 0
232, 42, 1
232, 50, 1
232, 51, 0
232, 52, 0
232, 87, 1
232, 124, 0
232, 148, 0
232, 733, 1
232, 801, 1
232, 1089, 1
233, 21, 0
233, 30, 0
233, 53, 0
233, 55, 0
233, 84, 0
233, 90, 0
233, 121, 1
233, 137, 0
233, 175, 0
233, 203, 0
233, 206, 0
233, 244, 1
233, 259, 1
233, 284, 0
233, 339, 0
233, 668, 0
233, 691, 0
233, 789, 0
233, 1107, 0
233, 1109, 0
233, 1419, 0
234, 2, 0
234, 16, 1
234, 111, 0
234, 183, 0
234, 479, 0
234, 727, 0
235, 23, 0
235, 27, 0
235, 41, 1
235, 97, 0
235, 159, 0
235, 160, 0
235, 176, 0
235, 258, 0
235, 377, 0
235, 386, 1
235, 436, 0
236, 1005, 1
236, 1303, 0
237, 25, 0
237, 239, 0
237, 312, 0
237, 845, 0
238, 6, 0
238, 35, 0
238, 175, 1
238, 311, 0
238, 1172, 0
239, 28, 1
239, 592, 0
240, 260, 0
241, 988, 1
242, 23, 0
242, 24, 0
242, 95, 1
242, 471, 1
243, 72, 1
243, 103, 0
243, 115, 0
243, 134, 0
243, 141, 0
243, 198, 1
243, 200, 1
243, 301, 1
243, 445, 0
243, 518, 0
243, 872, 0
243, 1040, 0
244, 451, 0
245, 83, 0
245, 115, 0
245, 137, 0
245, 211, 0
245, 271, 0
245, 1315, 0
246, 62, 1
246, 140, 1
246, 597, 0
246, 648, 1
246, 880, 0
247, 54, 0
247, 85, 1
247, 474, 1
248, 65, 1
248, 83, 0
248, 101, 0
248, 110, 1
248, 122, 0
248, 152, 1
248, 195, 1
248, 294, 1
248, 563, 0
248, 915, 0
248, 1451, 1
249, 16, 0
249, 36, 1
249, 45, 0
249, 108, 0
249, 176, 1
249, 179, 0
249, 222, 0
249, 455, 0
249, 465, 0
249, 820, 0
249, 1039, 0
249, 1412, 0
250, 185, 1
250, 995, 1
250, 1284, 0
250, 1374, 0
251, 36, 0
251, 128, 0
252, 35, 0
252, 131, 0
252, 175, 1
252, 248, 0
252, 493, 0
252, 1160, 1
252, 1428, 1
253, 21, 1
253, 88, 0
253, 130, 0
253, 175, 0
253, 219, 0
253, 249, 0
253, 288, 0
253, 294, 0
253, 334, 0
253, 436, 0
253, 626, 0
253, 941, 1
254, 192, 0
254, 434, 0
254, 541, 0
254, 596, 0
255, 43, 0
255, 123, 0
255, 125, 1
255, 127, 0
255, 187, 0
255, 487, 0
255, 682, 0
255, 963, 0
255, 1428, 0
256, 105, 0
256, 145, 0
256, 276, 1
256, 922, 0
256, 1157, 0
257, 80, 1
257, 497, 0
257, 996, 1
258, 14, 0
258, 144, 0
259, 185, 0
259, 433, 0
260, 884, 1
261, 33, 0
261, 46, 0
261, 47, 0
261, 56, 0
261, 61, 0
261, 132, 0
261, 188, 0
261, 763, 0
261, 1303, 1
262, 15, 0
262, 81, 1
262, 174, 1
262, 200, 0
262, 242, 0
262, 612, 0
262, 630, 0
262, 980, 1
263, 10, 0
263, 75, 1
263, 101, 1
263, 132, 1
263, 150, 0
263, 206, 1
263, 215, 0
263, 222, 0
263, 252, 0
264, 26, 0
264, 67, 0
264, 133, 1
264, 596, 0
264, 769, 0
264, 953, 1
265, 11, 0
265, 997, 0
265, 1311, 0
266, 35, 0
266, 58, 1
266, 65, 1
266, 117, 0
266, 196, 1
266, 406, 0
266, 590, 0
266, 701, 0
266, 732, 1
266, 825, 0
266, 940, 1
266, 1040, 0
266, 1050, 0
